,test_data_pH,predicted pH RF,predicted pH LASSO
5253,6.9,6.870800000000048,6.651780765610889
5254,6.3,6.488800000000027,6.709362557755464
5255,6.5,6.552999999999984,6.675395248127894
5256,6.7,6.701999999999951,6.751099145847742
5257,6.7,6.702799999999959,6.7462943168301
5258,6.9,6.921400000000027,6.764436880934609
5259,6.5,6.512800000000014,6.504927757696598
5260,6.6,6.59079999999996,6.5918939939616985
5261,6.6,6.58699999999996,6.5533104837686755
5262,6.2,6.21179999999996,6.748899118885229
5263,6.4,6.485800000000033,6.723421210569227
5264,6.5,6.49240000000001,6.7069058994851325
5265,6.2,6.20559999999996,6.749436053667634
5266,7.0,7.001,6.805740664003223
5267,7.0,6.997400000000001,6.711809423367453
5268,7.0,6.7818000000000085,6.6612216281607015
5269,6.5,6.5,6.690174361094575
5270,6.8,6.7760000000000336,6.6852134319389425
5271,6.5,6.494999999999999,6.705684901199373
5272,6.3,6.381000000000031,6.675348227969961
5273,6.4,6.405000000000055,6.704650727018497
5274,6.6,6.601799999999944,6.713418883426537
5275,6.4,6.46480000000003,6.679026280873518
5276,7.0,6.999,6.816812876139598
5277,7.0,6.956800000000007,6.681002252905488
5278,7.0,7.029999999999998,6.930276690905406
5279,6.4,6.410800000000053,6.686592846642653
5280,6.2,6.256799999999974,6.585581735998916
5281,6.4,6.537800000000018,6.571928358247663
5282,6.6,6.601599999999944,6.716258896154951
5283,6.4,6.402000000000055,6.779888931739545
5284,6.5,6.523800000000006,6.693370774323525
5285,7.0,7.032999999999996,6.9087700750073635
5286,7.1,7.087399999999942,6.753648754234079
5287,6.6,6.6011999999999444,6.745717882812931
5288,7.0,6.996000000000001,6.789477912780899
5289,6.7,6.703599999999949,6.739001982448313
5290,6.5,6.4969999999999954,6.649168894848273
5291,6.3,6.3690000000000415,6.735692779718056
5292,7.2,7.03539999999998,6.886427545436404
5293,7.2,7.099999999999974,6.841384795900429
5294,6.2,6.247999999999965,6.572556975855237
5295,6.4,6.401200000000055,6.677313018847766
5296,6.5,6.504199999999999,6.723347166322396
5297,6.7,6.712199999999967,6.642357645618041
5298,6.4,6.407800000000056,6.704029424497109
5299,7.2,7.194999999999942,6.7756394961096404
5300,6.2,6.207799999999961,6.682806157390917
5301,7.2,7.193599999999941,6.8040917114686446
5302,7.1,7.096999999999959,7.130915907335287
5303,7.3,7.294000000000062,6.841131987067539
5304,6.5,6.505400000000001,6.771658884554247
5305,7.3,7.294400000000062,6.832749192045851
5306,6.8,6.9944,6.969964763202441
5307,6.4,6.399000000000054,6.705510039463155
5308,7.0,6.988800000000001,6.739510143791262
5309,6.6,6.598399999999942,6.7100379814739854
5310,6.2,6.202399999999961,6.731258150013747
5311,7.3,7.2520000000000415,6.897673439049521
5312,6.5,6.514800000000001,6.680752505269735
5313,6.4,6.404000000000057,6.716981734773911
5314,6.3,6.3020000000000405,6.7838293832188565
5315,6.6,6.597199999999943,6.70990943241086
5316,6.7,6.596999999999959,6.659117082559769
5317,6.8,6.799600000000046,6.7619515912679695
5318,6.4,6.479600000000041,6.637620101339416
5319,6.7,6.692599999999956,6.751795499575725
5320,7.3,7.280200000000058,6.7674181970305245
5321,6.9,6.76640000000002,6.786749623701874
5322,7.3,7.29640000000006,6.905035901865321
5323,6.6,6.596799999999951,6.615538192935424
5324,6.7,6.67099999999997,6.615918375104633
5325,7.2,7.175199999999971,7.281719016572486
5326,6.7,6.70199999999995,6.746408272823379
5327,7.0,6.998799999999998,6.837281192437789
5328,6.8,6.830000000000047,7.018538383987944
5329,6.7,6.69759999999995,6.8093362459247455
5330,6.4,6.405800000000055,6.743766511402407
5331,6.4,6.402800000000056,6.673798071626639
5332,7.1,7.099999999999941,6.932139133911078
5333,6.8,6.809000000000048,6.747172184109306
5334,6.5,6.533999999999994,6.62712204897537
5335,6.8,6.795600000000052,6.729680628790728
5336,7.2,7.144999999999952,7.292118478252206
5337,6.7,6.640599999999967,6.6766019418962435
5338,6.5,6.512200000000001,6.71976151758071
5339,6.4,6.495800000000046,6.780611446331604
5340,6.8,6.821400000000025,6.812988605432921
5341,7.0,6.997199999999999,6.781510749613821
5342,6.9,6.865800000000052,6.744521590466723
5343,7.2,7.085799999999957,6.617227603869112
5344,7.3,7.2512000000000425,7.056729222397787
5345,6.8,6.844000000000014,6.862165389017164
5346,6.4,6.415600000000045,6.6083325271421645
5347,6.7,6.698999999999965,6.705421263141195
5348,6.3,6.311800000000038,6.6466820790342735
5349,7.3,7.294800000000061,6.82116410337257
5350,7.3,7.267400000000035,6.878053393150759
5351,6.4,6.400800000000054,6.6979357564939965
5352,6.5,6.505799999999999,6.718678806677321
5353,7.0,7.002600000000001,6.772188426193296
5354,7.3,7.25700000000005,6.705947399547008
5355,6.5,6.549000000000006,6.728521503269806
5356,6.5,6.5052,6.780833511018542
5357,7.2,7.20059999999994,6.814122406737809
5358,6.4,6.405000000000055,6.7482116892406525
5359,7.2,7.19939999999994,6.973542863389679
5360,7.0,7.0,6.807776557301627
5361,6.7,6.696799999999948,6.7267592361103015
5362,6.4,6.41620000000005,6.6605755488530765
5363,6.6,6.614599999999943,6.745062855116404
5364,7.3,7.27580000000005,7.003450290666566
5365,7.2,7.199599999999942,6.849467072905952
5366,6.6,6.674199999999967,6.767535693619377
5367,6.8,6.796800000000053,6.728202480426721
5368,7.2,7.177799999999943,6.744358142085775
5369,7.0,7.000400000000001,6.826348792840206
5370,6.9,6.8676000000000315,6.656757117668137
5371,6.4,6.435200000000038,6.625578880880594
5372,6.3,6.30800000000004,6.74318216676843
5373,6.8,6.8100000000000245,6.913590006876312
5374,7.1,7.076199999999952,6.878083385373353
5375,6.2,6.20239999999996,6.736366822932285
5376,6.6,6.578199999999957,6.65361677874334
5377,6.4,6.403200000000055,6.757978134470065
5378,7.3,7.300000000000062,6.914735738431278
5379,7.2,7.176599999999942,6.734657128897928
5380,6.7,6.691999999999959,6.797254128360243
5381,7.0,6.955999999999993,6.766434827240093
5382,7.3,7.190200000000006,6.885041142217192
5383,7.0,6.990000000000001,6.758111563721982
5384,7.2,7.197199999999941,6.851165735935952
5385,6.9,6.8988000000000556,6.813323948431265
5386,6.7,6.695399999999962,6.788375569714502
5387,7.3,7.291200000000061,6.855938889012901
5388,6.2,6.205799999999959,6.814735243300415
5389,7.3,7.297800000000061,6.791779886895051
5390,7.3,7.285400000000055,7.1729513903154105
5391,7.1,7.098999999999941,7.094991428370234
5392,6.4,6.385600000000045,6.602290916779497
5393,7.2,6.964999999999967,6.7509252793108985
5394,7.1,7.097599999999942,6.911633659276039
5395,6.4,6.402800000000056,6.716298008617786
5396,6.9,6.905600000000057,6.824335995572661
5397,6.7,6.722199999999955,6.933828948549108
5398,6.7,6.70239999999995,6.749993039303603
5399,6.7,6.642599999999968,6.641672953821214
5400,6.2,6.217599999999962,6.7400396198901795
5401,7.1,6.940399999999998,6.716970693079695
5402,7.3,7.147400000000028,6.8644585109741705
5403,6.2,6.20459999999996,6.694457431130462
5404,6.5,6.497399999999999,6.738555181851067
5405,6.9,6.886000000000042,6.720582687141098
5406,7.0,6.991800000000001,6.769082061225841
5407,7.3,7.291600000000061,6.806443328753306
5408,6.8,6.797400000000024,6.800337712153725
5409,6.5,6.510000000000001,6.725667881504657
5410,6.6,6.6027999999999425,6.693037767126114
5411,6.5,6.508799999999999,6.7787640164827305
5412,7.1,7.106799999999947,7.125147071173013
5413,6.3,6.3164000000000415,6.691382586332318
5414,7.0,6.974,6.77835375942956
5415,7.3,7.300000000000062,6.899994534468223
5416,6.5,6.4866000000000055,6.664195294031244
5417,7.2,7.200799999999941,7.284558676092893
5418,7.3,7.294000000000062,6.803572882017449
5419,7.2,7.186599999999968,7.245952565679892
5420,6.5,6.518999999999998,6.688671974975147
5421,6.8,6.788000000000047,6.767890280436467
5422,7.2,7.181399999999961,7.291832961217905
5423,6.7,6.671599999999972,6.768223222274462
5424,7.0,7.012999999999999,7.118521814376015
5425,6.5,6.524399999999999,6.556638802881578
5426,6.5,6.546999999999999,6.5732521949642875
5427,7.3,7.297200000000061,6.785035512383592
5428,6.8,6.798600000000052,6.736572661182109
5429,6.8,6.79860000000005,6.7686320194816565
5430,6.3,6.427400000000036,6.762908499741741
5431,6.7,6.64939999999998,6.643370942917282
5432,6.6,6.580999999999952,6.65489608808926
5433,6.5,6.520400000000004,6.720525242096007
5434,6.2,6.274999999999971,6.650148000131358
5435,6.7,6.693999999999949,6.699876095054137
5436,7.0,7.0016000000000025,6.818560571103143
5437,7.3,7.20780000000003,6.979544433972226
5438,7.3,7.170600000000035,6.835265773746125
5439,6.8,6.799800000000051,6.778588956629438
5440,6.9,6.863800000000052,6.666795937783735
5441,7.0,6.993399999999999,6.785282245945881
5442,7.2,7.19799999999994,6.846460465765427
5443,6.2,6.211799999999961,6.657414172897982
5444,7.3,7.28800000000006,6.811009063834971
5445,6.9,6.898800000000058,6.749515628301808
5446,6.4,6.62480000000001,6.585772558906154
5447,6.5,6.602999999999999,6.737150882219883
5448,6.2,6.254399999999978,6.5751846303856745
5449,6.3,6.332200000000037,6.551298062098534
5450,6.6,6.5829999999999576,6.701305299132817
5451,6.4,6.464400000000035,6.639220443201588
5452,6.9,6.857400000000044,6.658863126433748
5453,6.3,6.3578000000000365,6.664733681732549
5454,6.9,6.799400000000007,6.769314803011729
5455,6.6,6.593399999999944,6.6725263714837535
5456,6.4,6.411400000000055,6.656396341200752
5457,7.2,7.1973999999999405,6.811327450582844
5458,6.5,6.496999999999998,6.7340905313216775
5459,7.0,6.938400000000001,6.762764526104068
5460,6.2,6.214799999999962,6.721551732701924
5461,6.2,6.21259999999996,6.688931932436735
5462,7.3,7.300000000000062,6.851205144802508
5463,7.0,7.007399999999999,7.1393091525147705
5464,6.9,6.900400000000059,6.811345273383078
5465,6.7,6.665599999999971,6.704371299351938
5466,6.7,6.673999999999958,6.746625391938892
5467,6.4,6.404200000000053,6.710058245981355
5468,6.9,6.917600000000039,6.867271885184826
5469,6.7,6.6315999999999615,6.612321914455313
5470,6.7,6.644399999999987,6.659120809187877
5471,7.2,7.121399999999964,6.790516978893173
5472,7.3,7.16320000000002,6.826019849517781
5473,7.3,7.295600000000062,6.819902667344426
5474,6.9,6.907200000000056,6.814459701149964
5475,6.6,6.587999999999957,6.586277746349705
5476,6.6,6.602599999999942,6.858915043162088
5477,6.8,6.801400000000051,6.778667372616943
5478,7.0,6.9986,6.786770020003479
5479,7.2,7.123999999999973,6.68294092969139
5480,6.9,6.9944000000000175,7.327554424999131
5481,6.5,6.502400000000001,6.69787052258624
5482,7.3,7.086600000000031,6.815162228525066
5483,7.0,6.652000000000011,6.676901496157949
5484,6.6,6.598799999999944,6.785780369288426
5485,7.1,7.09879999999994,6.936702964824125
5486,7.0,6.9948000000000015,6.837446622218113
5487,7.3,7.1048000000000355,6.763223651561111
5488,6.6,6.601399999999945,6.8038172917464745
5489,6.4,6.418200000000046,6.7021264315509
5490,6.3,6.317400000000042,6.773671300722489
5491,6.2,6.202999999999961,6.7321767544898465
5492,6.6,6.602599999999943,6.786075377961285
5493,6.8,6.800800000000052,6.720753660912805
5494,6.6,6.612799999999958,6.539951986965218
5495,7.3,7.223400000000041,6.842472797699591
5496,7.3,7.29420000000006,6.842942069301113
5497,6.7,6.690799999999968,6.8942358381154225
5498,6.7,6.436199999999985,6.625445007578036
5499,6.8,6.609000000000007,6.704935868875166
5500,6.6,6.645199999999978,6.757226620699567
5501,7.0,7.016999999999999,6.786238178456691
5502,7.0,7.0,6.81628294989789
5503,6.6,6.60539999999997,6.625582004716326
5504,6.7,6.651399999999975,6.687070705612535
5505,6.3,6.3746000000000365,6.7449743703491425
5506,7.0,6.999200000000001,6.775344438548308
5507,7.0,6.88200000000001,6.854035719538598
5508,6.7,6.6181999999999865,6.746486559361412
5509,6.7,6.690199999999952,6.753767471229538
5510,6.4,6.4038000000000554,6.773385212000763
5511,6.4,6.399600000000056,6.7900148491110315
5512,6.2,6.20299999999996,6.72707839644888
5513,6.4,6.518800000000025,6.718252057813559
5514,6.6,6.599999999999944,6.7674850168531195
5515,7.0,7.021799999999999,6.849139046842206
5516,7.0,6.9952000000000005,6.7439471758511
5517,6.5,6.533999999999982,6.656249504629964
5518,7.1,7.024999999999952,6.780230693691741
5519,7.0,6.9792,6.730589320623147
5520,7.0,6.907000000000011,6.776116658609589
5521,6.4,6.411000000000053,6.691083839192648
5522,7.3,7.294600000000061,6.818945654184376
5523,6.8,6.795200000000052,6.671314389970203
5524,7.2,7.188399999999952,7.193988793274286
5525,7.0,6.995,6.7913121564795285
5526,7.0,6.9326000000000025,6.782560387950838
5527,6.4,6.462200000000026,6.6540894912578095
5528,6.4,6.470200000000048,6.770786510188311
5529,6.2,6.234199999999964,6.63099889715678
5530,6.8,6.762600000000024,6.807921079663965
5531,6.4,6.449000000000029,6.653943355240701
5532,6.8,6.807000000000051,6.902871416685151
5533,6.6,6.59159999999995,6.696842922865156
5534,6.6,6.599599999999946,6.678652109421483
5535,7.0,7.0,6.964028166544541
5536,7.1,7.0007999999999875,6.794244266320268
5537,7.2,7.082999999999995,6.825663237618571
5538,7.0,7.005199999999999,6.868352061049432
5539,6.9,6.832000000000021,6.640916284871728
5540,7.3,7.24740000000004,7.333443257922186
5541,6.2,6.388799999999975,6.635965969009726
5542,6.6,6.612599999999944,6.750850710333526
5543,6.8,6.645400000000011,6.762123283281969
5544,6.9,6.9002000000000585,6.819001110920142
5545,6.5,6.502800000000001,6.784312389890987
5546,6.7,6.8672,6.850018117771186
5547,7.0,6.9922,6.6645655530688
5548,7.0,6.958199999999999,6.765042329554204
5549,6.8,6.80120000000005,6.821258750781673
5550,7.1,7.177999999999993,6.965693544468071
5551,6.3,6.316600000000041,6.696342755462649
5552,6.5,6.500199999999999,6.76265857193992
5553,6.7,6.698599999999949,6.718298958765519
5554,7.0,7.007,6.930918626561026
5555,7.2,7.194599999999941,6.81129767922072
5556,6.4,6.4248000000000465,6.6494872397410685
5557,6.7,6.70359999999995,6.808493802382257
5558,6.7,6.699999999999954,6.710529755678834
5559,6.7,6.70279999999995,6.782156658653435
5560,6.6,6.600599999999942,6.796372073248415
5561,7.3,7.224800000000049,6.821357451351675
5562,7.3,7.300000000000062,6.86745435779103
5563,6.7,6.677599999999962,6.6350154877099055
5564,6.8,6.794800000000048,6.739121555015037
5565,6.3,6.300800000000042,6.708286407039467
5566,7.1,7.111399999999949,6.899419703360052
5567,6.7,6.69979999999995,6.820232189299973
5568,7.0,6.981200000000007,6.7653752199790125
5569,6.4,6.455200000000037,6.606066062483227
5570,6.3,6.364600000000036,6.8048896972530475
5571,6.6,6.599799999999945,6.678760601908866
5572,7.0,7.091799999999999,6.971272175638119
5573,7.2,7.197599999999941,6.792153035517954
5574,6.7,6.623599999999987,6.687546066922052
5575,6.2,6.20199999999996,6.793345527631128
5576,6.7,6.69739999999995,6.663938395907073
5577,6.8,6.801000000000053,6.792025568339188
5578,6.5,6.4988,6.750998055275889
5579,6.7,6.70139999999995,6.836868144526909
5580,7.2,6.923999999999976,6.687442012293239
5581,6.7,6.659799999999969,6.573846509172858
5582,6.4,6.413000000000057,6.699815416707174
5583,6.6,6.5617999999999626,6.7292787794665685
5584,6.5,6.696200000000016,6.763549695711471
5585,6.9,6.897800000000058,6.758593547589812
5586,6.9,6.892800000000057,6.739039482859611
5587,7.1,7.0689999999999475,6.690159387045899
5588,6.4,6.410200000000052,6.676184063724736
5589,6.7,6.70339999999995,6.824666565958906
5590,7.3,7.300000000000062,6.879373326645127
5591,6.2,6.298799999999972,6.637090762823622
5592,6.2,6.205199999999961,6.761704057309114
5593,6.7,6.735999999999954,6.802912821219129
5594,6.7,6.687799999999952,6.710736710538314
5595,6.2,6.20199999999996,6.724748381907414
5596,6.8,6.902400000000022,6.85876540128625
5597,7.3,7.1780000000000275,6.829352148205102
5598,6.6,6.599599999999943,6.7080881665458865
5599,7.3,7.287400000000058,6.810257443432288
5600,6.3,6.506800000000028,6.725867985758694
5601,6.2,6.334999999999982,6.672553852583882
5602,6.2,6.208199999999961,6.690021413091586
5603,6.7,6.6399999999999695,6.676041116417388
5604,6.6,6.599999999999942,6.7565237352983765
5605,6.2,6.239599999999971,6.540383634414649
5606,6.7,6.698999999999948,6.776163196869819
5607,7.0,6.804000000000003,6.667868251862123
5608,7.3,7.159800000000025,7.0525513292331805
5609,6.3,6.31700000000004,6.68160696259387
5610,6.8,6.799000000000053,6.777387801073191
5611,6.4,6.403800000000056,6.778105469769902
5612,6.3,6.375600000000026,6.598663591418422
5613,7.2,7.19879999999994,6.704731566602032
5614,7.2,7.19199999999994,6.73451537689997
5615,6.3,6.3646000000000225,6.661179365046396
5616,7.2,7.105799999999956,6.692744953814618
5617,7.1,7.099999999999941,6.861250827264805
5618,7.0,6.993399999999999,6.75370555183332
5619,6.4,6.455400000000036,6.626355092642592
5620,6.3,6.3308000000000275,6.48944796773517
5621,6.6,6.598999999999943,6.69527436142769
5622,6.8,6.72320000000001,6.635819055795177
5623,7.3,7.300000000000062,6.998823980184771
5624,6.2,6.220599999999958,6.718263319276947
5625,6.6,6.607399999999953,6.655659345966396
5626,6.3,6.342800000000032,6.552540746263924
5627,6.8,6.678400000000015,6.711349170473752
5628,6.9,6.894800000000057,6.736788846088834
5629,6.6,6.602399999999943,6.8011460404875335
5630,6.6,6.593399999999944,6.67306248915984
5631,7.1,7.073799999999985,7.4252442354830315
5632,7.1,7.004600000000017,7.058709971197969
5633,7.1,7.099999999999941,6.835731778397985
5634,6.2,6.225599999999958,6.759962803110451
5635,6.7,6.69679999999995,6.699138583785841
5636,6.8,6.793400000000051,6.737496918174715
5637,7.0,6.9952,6.771386213566719
5638,7.3,7.209800000000033,6.893134072707577
5639,6.2,6.3783999999999725,6.643088062208892
5640,6.6,6.598599999999943,6.763019345892843
5641,7.0,6.992799999999999,6.787029452188264
5642,7.1,7.033399999999988,6.84675647924881
5643,6.7,6.696799999999951,6.757296578767945
5644,6.9,6.87160000000005,6.637630707678926
5645,7.1,7.155799999999992,6.826122275354682
5646,6.2,6.21099999999996,6.722500618563531
5647,6.9,6.684800000000012,6.772638040367747
5648,6.2,6.199999999999959,6.829832711194924
5649,6.4,6.404200000000057,6.717339505997146
5650,6.9,6.917200000000021,7.048947082178291
5651,6.8,6.7780000000000316,6.706194397472888
5652,6.8,6.82480000000005,6.92609321887488
5653,6.8,6.820200000000049,6.801086505031292
5654,6.7,6.708599999999951,6.7931318231064655
5655,6.6,6.600999999999944,6.6775875573332435
5656,6.6,6.606999999999944,6.8144899851921465
5657,6.2,6.204999999999962,6.700499017918187
5658,6.7,6.713599999999955,6.706324522293833
5659,6.4,6.420200000000028,6.603748991545748
